UE1_acc_x,UE1_acc_y,UE1_acc_z,UE2_acc_x,UE2_acc_y,UE2_acc_z,UE3_acc_x,UE3_acc_y,UE3_acc_z
-0.2744979900948664,1.1517507715718793,9.814187006879099,0.49080657499999997,1.4692307,9.72536475,0.3429747657934464,0.3939954323486336,9.72930045222912
-0.27409872352306625,1.1582480431437587,9.813560013758197,0.5135498,1.4776154,9.724167,0.3349538960868928,0.38253279519726724,9.742798004458239
-0.273699446729911,1.1647454810479194,9.812933004586066,0.5135498,1.48719025,9.7193835,0.3269328210434464,0.3710698645986336,9.75629590222912
-0.27330016993675565,1.1712429189520803,9.812305995413935,0.5135498,1.4967651000000002,9.7146,0.318911746,0.359606934,9.769793799999999
-0.2729009033649555,1.1777401905239597,9.811679002293033,0.536293025,1.5051422,9.722977,0.18196105999999998,0.32481384333333335,9.907216333333333
-0.27250163679315526,1.1842374620958391,9.811052009172132,0.55903625,1.5135193,9.731354,0.187248480445152,0.33364189345784534,9.869807353841066
-0.27210236,1.1907348999999998,9.810425,0.567413325,1.50872805,9.7349475,0.19253603625,0.3424701695833333,9.832397416666666
-0.255340575,1.18475345,9.841545,0.5757904,1.5039368,9.738541,0.19782359205484798,0.35129844570882135,9.794987479492265
-0.25893289130093955,1.1830444830357634,9.837782684135652,0.5686111500000001,1.49795535,9.744522499999999,0.2031110125,0.36012649583333334,9.7575785
-0.26252520760187903,1.1813355160715266,9.834020368271302,0.5614319000000001,1.4919739,9.750504,0.208398432945152,0.3689545459578453,9.720169520507733
-0.266117615867293,1.1796265053571757,9.830257956090435,0.54586793,1.482399,9.7361375,0.21368598875,0.37778282208333336,9.682759583333333
-0.269710024132707,1.1779174946428246,9.826495543909566,0.53030396,1.4728241000000002,9.721771,0.218973544554848,0.38661109820882134,9.645349646158932
-0.2733023404336465,1.1762085276785879,9.822733228045218,0.51354218,1.48000335,9.707405000000001,0.224260965,0.3954391483333333,9.607940666666666
-0.276894656734586,1.1744995607143511,9.818970912180868,0.4967804,1.4871826,9.693039,0.27932739333333334,0.3615214033333333,9.769149666666666
-0.280487065,1.1727905500000002,9.8152085,0.497978215,1.48000335,9.706207500000001,0.28702936550064856,0.3700804217206997,9.744748683504746
-0.27090454,1.1811676,9.8211975,0.49917603,1.4728241000000002,9.719376,0.2947313376679638,0.3786394401080661,9.720347700342826
-0.2729579146141159,1.1750118389669284,9.826668797114143,0.48600769499999996,1.45965575,9.7038195,0.3024331126673152,0.3871982393873664,9.69594734183808
-0.27501128922823176,1.1688560779338568,9.832140094228286,0.47283936,1.4464874,9.688263,0.3101348876666667,0.39575703866666667,9.671546983333332
-0.2770647164094106,1.1627001593112856,9.83761153140943,0.45847320999999996,1.4381027,9.6703035,0.3178368598339819,0.40431605705403306,9.647146000171414
-0.2791181435905894,1.1565442406887145,9.84308296859057,0.44410706,1.429718,9.652344,0.3255388320012971,0.41287507544139945,9.622745017009494
-0.28117151820470526,1.150388479655643,9.848554265704713,0.4369278,1.42733,9.640373499999999,0.33324060700064856,0.42143387472069976,9.598344658504747
-0.28322489281882113,1.1442327186225714,9.854025562818856,0.42974854,1.424942,9.628403,0.34094238200000004,0.429992674,9.5739443
-0.28527832,1.1380768,9.859497,0.44770813,1.4309234499999999,9.622414,0.2579765325,0.3669090275,9.7910995
-0.29564412333333334,1.1516418666666668,9.784485,0.46566772,1.4369048999999998,9.616425,0.26488487873820005,0.362345160645752,9.807360176884
-0.291579456507568,1.1526393955648002,9.7843605328432,0.472846985,1.44528195,9.620018,0.27179304812500005,0.35778141062499996,9.8236204375
-0.28751478968180266,1.1536369244629334,9.7842360656864,0.48002625,1.453659,9.623611,0.2787012175118,0.353217660604248,9.839880698116
-0.28345001879923465,1.1546344788981335,9.7841115953432,0.49678802499999997,1.4488754,9.634384,0.28560956375,0.34865379374999994,9.856141375
-0.27938524791666663,1.1556320333333334,9.783987125,0.5135498,1.4440918,9.645157,0.29251790998820004,0.34408992689575196,9.872402051884
-0.27532058109090135,1.1566295622314668,9.7838626578432,0.518333435,1.42972565,9.667908,0.299426079375,0.339526176875,9.8886623125
-0.271255914265136,1.1576270911296,9.7837381906864,0.52311707,1.4153595,9.690659,0.30633424876180004,0.33496242685424793,9.904922573116
-0.267191143382568,1.1586246455648002,9.783613720343201,0.5243148849999999,1.41775515,9.7014315,0.313242595,0.33039855999999995,9.92118325
-0.2631263725,1.1596222,9.78348925,0.5255126999999999,1.4201508,9.712204,0.47565205000000005,0.41179911333333336,9.639867
-0.25534572806234906,1.1588211068360825,9.803240331455282,0.51114655,1.4369049,9.708610499999999,0.4610275789456256,0.4073102893743488,9.67873232751744
-0.24756508362469815,1.1580200136721652,9.82299141291056,0.4967804,1.453659,9.705017,0.44640310789125126,0.4028214654153643,9.717597655034881
-0.23978424,1.1572189000000002,9.842742999999999,0.48960114,1.451271,9.713394000000001,0.4317782624456256,0.3983325265410155,9.756463977517441
-0.24344130549763485,1.1570862373795026,9.84054825280675,0.48242188,1.448883,9.721771,0.417153417,0.3938435876666667,9.7953303
-0.24709827737559129,1.1569535781551246,9.83835356179831,0.48002625,1.4464874,9.7349395,0.4025289459456256,0.3893547637076822,9.83419562751744
-0.25075524925354775,1.1568209189307466,9.836158870789872,0.47763062,1.4440918,9.748108,0.38790447489125124,0.38486593974869765,9.87306095503488
-0.2544123147511826,1.156688256310249,9.833964123596623,0.478828435,1.4524689,9.744522,0.3732796294456256,0.38037700087434884,9.91192727751744
-0.2580693802488174,1.1565555936897511,9.831769376403376,0.48002625,1.460846,9.740936,0.358654784,0.375888062,9.9507936
-0.26172635212677386,1.1564229344653731,9.829574685394936,0.478828435,1.4716187,9.743324,0.259773255,0.5392952,9.59177775
-0.2653833240047303,1.1562902752409951,9.827379994386495,0.47763062,1.4823913999999998,9.745712,0.25429675497509757,0.5221612283176448,9.63587556679072
-0.26904038950236514,1.1561576126204975,9.825185247193248,0.48002625,1.48119355,9.743324,0.24882011475,0.5050268179999999,9.6799745125
-0.272697455,1.15602495,9.8229905,0.48242188,1.4799957,9.740936,0.24334347452490238,0.4878924076823552,9.724073458209281
-0.27855897934652796,1.1524832057515733,9.819673959118933,0.5135498,1.4799957,9.707413,0.2378669745,0.470758436,9.768171275
-0.284420503693056,1.1489414615031466,9.816357418237866,0.5111542006640639,1.4811935346675198,9.6918491992192,0.23239047447509759,0.4536244643176448,9.81226909179072
-0.290282178096528,1.1453996265849067,9.813040792452266,0.50875854,1.4823913999999998,9.676285,0.22691383424999997,0.436490054,9.856368037500001
-0.29614385249999997,1.1418577916666668,9.809724166666665,0.5055643154859327,1.4768065713534777,9.680277734808469,0.22143719402490236,0.41935564368235523,9.90046698320928
-0.302005376846528,1.13831604741824,9.8064076257856,0.5023701727429664,1.4712218856767387,9.684270367404233,0.21596069399999998,0.40222167200000003,9.9445648
-0.30786690119305604,1.1347743031698134,9.803091084904533,0.49917603,1.4656372,9.688263,0.14784622249999999,0.44112777750000004,9.78870775
-0.313728575596528,1.1312324682515733,9.799774459118932,0.502769465,1.45007325,9.70741275,0.12703134651049758,0.44243022673363686,9.7954408674328
-0.31959025,1.1276906333333334,9.796457833333333,0.5063629,1.4345093,9.7265625,0.10621647052099518,0.4437326759672736,9.8021739848656
-0.31619775592448,1.12589583964032,9.802941479508267,0.49439239,1.42972565,9.706214750000001,0.08540212738549759,0.4450350918586368,9.8089069299328
-0.31280526184896,1.1241010459473066,9.8094251256832,0.48242188,1.424942,9.685867,0.06458778424999999,0.44633750775000003,9.815639875
-0.30941268092448004,1.1223062063069866,9.8159089378416,0.5039673,1.4177551000000002,9.685867,0.04377290826049758,0.44763995698363684,9.8223729924328
-0.3060201,1.1205113666666668,9.82239275,0.50037380400384,1.41535946933632,9.6726988314496,0.022958032270995188,0.4489424062172736,9.8291061098656
-0.30262760592448,1.1187165729736535,9.828876396174934,0.4967804,1.4129638999999998,9.659531,0.0021436891354975895,0.4502448221086368,9.8358390549328
-0.29923511184896,1.11692177928064,9.835360042349867,0.48002646445312,1.417755088672,9.6619264693376,-0.018670654,0.451547238,9.842572
-0.29584253092448,1.11512693964032,9.841843854508268,0.4632721,1.4225464,9.664322,0.1310882575,0.45669174749999997,9.30447775
-0.29244995,1.1133321,9.848327666666668,0.43334160189452803,1.40338875478528,9.6822742297856,0.1455285973964848,0.4424014218986736,9.37060322764528
-0.290056258139648,1.11941773460288,9.842542782380802,0.40341187,1.3842316,9.700226,0.159968567625,0.42811146212499995,9.4367270125
-0.28766256627929604,1.12550336920576,9.836757898094934,0.428550403222656,1.3842316,9.7145918161152,0.1744085378535152,0.41382150235132636,9.50285079735472
-0.285268813139648,1.13158915960288,9.830972865714134,0.45368958,1.3842316,9.728958,0.18884887775000003,0.39953117675,9.568976275
-0.28287506,1.13767495,9.825187833333334,0.47882876177740796,1.39500443789056,9.721778908108801,0.20328921764648483,0.38524085114867357,9.63510175264528
-0.280481368139648,1.14376058460288,9.819402949047467,0.5039673,1.405777,9.7146,0.217729187875,0.37095089137500004,9.7012255375
-0.27808767627929604,1.1498462192057601,9.8136180647616,0.508758488672,1.415359377344,9.7002336838912,0.23216915810351524,0.3566609316013264,9.76734932235472
-0.275693923139648,1.15593200960288,9.807833032380799,0.5135498,1.424942,9.685867,0.24660949800000004,0.342370606,9.8334748
-0.27330017,1.1620178,9.802048,0.5207291418944,1.4321213418944,9.6822734540032,0.3130454975,0.43933487250000003,9.62589625
-0.2966423,1.1512413000000001,9.82718675,0.5279083000000001,1.4393005,9.67868,0.314916105118416,0.449360243861104,9.63696876452
-0.31998443,1.1404648000000002,9.8523255,0.5303039193356801,1.43331152665984,9.6954417854464,0.316786712736832,0.459385615222208,9.648041279040001
-0.30682373,1.1284943,9.866684,0.5326996,1.4273223999999998,9.712204,0.318657368243416,0.469411243236104,9.65911407702
-0.30586470517971154,1.1302895033826474,9.853396513937884,0.526710443339776,1.4249343694335999,9.7205811072256,0.32052802375,0.47943687125,9.670186875
-0.30490570491014424,1.1320846608086763,9.840109368031058,0.52072144,1.4225464,9.728958,0.322398631368416,0.489462242611104,9.681259389520001
-0.30394670464057694,1.1338798182347054,9.826822222124232,0.52072144,1.42134861533184,9.7217790918912,0.324269238986832,0.499487613972208,9.692331904040001
-0.30298767982028846,1.1356750216173526,9.813534736062115,0.52072144,1.4201508,9.7146,0.326139894493416,0.509513241986104,9.70340470202
-0.302028655,1.137470225,9.80024725,0.525512761328128,1.42972577255808,9.7074129080064,0.32801055,0.51953887,9.714477500000001
-0.301430232034912,1.1302133335144,9.8048105353392,0.53030396,1.4393005,9.700226,0.29010263833333333,0.5115610783333334,9.637072166666666
-0.300831809069824,1.1229564420287999,9.809373820678399,0.541076527109376,1.44049833466752,9.709800877440001,0.27055359999999995,0.49320984,9.718079
-0.300233370784912,1.1156993647644,9.813937222839199,0.55184937,1.4416962,9.719376,0.284491020768602,0.4925248221273287,9.719275691700679
-0.2996349325,1.1084422875,9.818500624999999,0.541076527109376,1.4273298661132798,9.7229692959936,0.298428441537204,0.4918398042546574,9.720472383401356
-0.299036509534912,1.1011853960144,9.823063910339199,0.53030396,1.4129638999999998,9.7265625,0.31236550551240133,0.49115480391821914,9.721669044467118
-0.298438086569824,1.0939285045287999,9.8276271956784,0.521926987226624,1.417755088672,9.7325516733376,0.3263025694875986,0.4904698035817809,9.722865705532882
-0.29783964828491205,1.0866714272644,9.8321905978392,0.5135498,1.4225464,9.738541,0.34023999025620066,0.48978478570910955,9.72406239723356
-0.29724121000000003,1.07941435,9.836753999999999,0.514747630332032,1.4333192378905601,9.7050170708992,0.3541774110248027,0.48909976783643827,9.725259088934239
-0.27330017,1.1225128500000001,9.761344999999999,0.51594543,1.4440918,9.671494,0.368114475,0.4884147675,9.726455750000001
-0.271204974006352,1.1222877810059202,9.761270125958399,0.517143229667968,1.43451702255872,9.666710061235198,0.366317748,0.474526978,9.7252562
-0.269109724375,1.1220627062500002,9.76119525,0.51834106,1.424942,9.661926,0.3600329548890112,0.46828173039518717,9.72755068353568
-0.26701447474364803,1.1218376314940801,9.7611203740416,0.514747584004096,1.4201506886720001,9.6858673064448,0.35374816177802243,0.4620364827903744,9.72984516707136
-0.26491927875,1.1216125625000002,9.7610455,0.5111542,1.4153595,9.709808,0.3474635295556779,0.45579139506185384,9.732139591869014
-0.262824082756352,1.12138749350592,9.7609706259584,0.513549784336128,1.410568311328,9.72895775488,0.34117889733333334,0.44954630733333334,9.734434016666668
-0.260728833125,1.12116241875,9.76089575,0.51594543,1.405777,9.748108,0.33489410422234456,0.4433010597285205,9.736728500202348
-0.258633583493648,1.12093734399408,9.7608208740416,0.513549784336128,1.40697481533184,9.7265622242176,0.3286093111113557,0.4370558121237077,9.739022983738028
-0.2565383875,1.120712275,9.760746000000001,0.5111542,1.4081726,9.705017,0.32232467888901123,0.4308107243951872,9.74131740853568
-0.2565394778411925,1.1221662001594512,9.768697312253602,0.499183818222848,1.41655719267584,9.6858677451136,0.3160400466666667,0.42456563666666663,9.743611833333334
-0.25654056821029814,1.1236201625398627,9.7766488280634,0.48721313,1.424942,9.666718,0.2633641566666666,0.4429245,9.661412416666668
-0.25654165857940375,1.1250741249202745,9.784600343873201,0.49079899589849596,1.41895287334016,9.6607284233344,0.25176716958129863,0.441204049541016,9.678446551367468
-0.25654274892059625,1.1265280500797255,9.7925516561268,0.49438477,1.4129638999999998,9.654739,0.24017047937499997,0.439483643125,9.695480250000001
-0.25654383926178875,1.1279819752391766,9.800502968380401,0.496780369335936,1.41056828066432,9.6691053161088,0.2285737891687013,0.437763236708984,9.712513948632534
-0.25654492963089437,1.1294359376195882,9.8084544841902,0.49917603,1.4081726,9.683472,0.2169768020833333,0.43604278625000004,9.729548083333334
-0.25654602,1.1308899,9.816406,0.509948872890624,1.4129639113280001,9.6930466225536,0.20537981499796532,0.43432233579101603,9.746582218034135
-0.27649434666666667,1.1364746,9.840352666666666,0.52072144,1.4177551000000002,9.702621,0.19378312479166665,0.432601929375,9.763615916666668
-0.281930538436688,1.1421355400390398,9.8393797207872,0.539878599785216,1.4249342581056001,9.6942441072256,0.18218643458536798,0.430881522958984,9.7806496152992
-0.287366869375,1.1477966249999998,9.838406749999999,0.55903625,1.4321136,9.685867,0.1705894475,0.4291610725,9.797683750000001
-0.292803200313312,1.15345770996096,9.8374337792128,0.562629740996096,1.42134076210944,9.6810759386752,0.238464356,0.488894646,9.7156829
-0.29823939208333333,1.15911865,9.836460833333332,0.56622314,1.4105682,9.676285,0.24327272078547627,0.4791580111305216,9.745709944815573
-0.3036755838533547,1.1647795900390399,9.835487887453866,0.562629740996096,1.40578466123008,9.696639739456,0.24808108557095254,0.4694213762610432,9.775736989631145
-0.30911191479166666,1.170440675,9.834514916666667,0.55903625,1.401001,9.716995,0.2528895734521429,0.4596844921305216,9.805764803148906
-0.31454824572997864,1.17610175996096,9.833541945879466,0.55304709833984,1.39860531933568,9.7145994693376,0.25769806133333334,0.449947608,9.835792616666666
-0.3199844375,1.1817627,9.832569,0.5470581,1.3962097,9.712204,0.2625064261188096,0.44021097313052165,9.86581966148224
-0.316543147486576,1.18296002217408,9.8315218727784,0.5470581,1.386627322656,9.72177887744,0.2673147909042859,0.43047433826104325,9.895846706297812
-0.313101769375,1.1841573749999998,9.83047471875,0.5470581,1.3770447,9.731354,0.27212327878547626,0.42073745413052166,9.925874519815572
-0.309660391263424,1.18535472782592,9.8294275647216,0.548255935332096,1.39141103388672,9.7373430766592,0.2769317666666667,0.41100057000000007,9.955902333333333
-0.30621910125,1.18655205,9.8283804375,0.54945374,1.405777,9.743332,0.30765788,0.3730977383333334,10.153419333333334
-0.302777811236576,1.18774937217408,9.8273333102784,0.5279085957813759,1.40817256933632,9.7181858218752,0.31618711582438397,0.37793598411132806,10.133717606352
-0.299336433125,1.188946725,9.82628615625,0.5063629,1.4105682,9.693039,0.32471657,0.38277435375,10.114015375000001
-0.295895055013424,1.19014407782592,9.8252390022216,0.5111542,1.4153595,9.700226,0.333246024175616,0.38761272338867203,10.094313143648
-0.29245376500000003,1.1913414,9.824191875,0.5175373988626725,1.4129638871094918,9.698629013627793,0.34177526,0.39245096916666666,10.074611416666666
-0.288638162902832,1.1831117709656,9.827034291741601,0.5239205977253449,1.4105682742189833,9.697032027255583,0.350304495824384,0.39728921494466135,10.054909689685335
-0.28482246312500004,1.17488193125,9.82987678125,0.53030396,1.4081726,9.695435,0.35883395,0.40212758458333336,10.035207458333334
-0.28100676334716806,1.1666520915344,9.8327192707584,0.48960876,1.3914185,9.719376,0.36736340417561597,0.4069659542220053,10.015505226981334
-0.27719116125000004,1.1584224625,9.8355616875,0.46327209,1.3854294,9.725365,0.37589264,0.4118042,9.995803500000001
-0.27337555915283207,1.1501928334656,9.8384041042416,0.43693542,1.3794403,9.731354,0.344290162,0.6584014899999999,9.329733200000002
-0.26955985937500004,1.14196299375,9.84124659375,0.44890594,1.37106325,9.744522,0.415397645,0.594955445,9.247619499999999
-0.2657441595971681,1.1337331540344,9.8440890832584,0.46087646,1.3626862,9.75769,0.3970992551812666,0.5808979706475788,9.319959001067156
-0.26192855750000005,1.125503525,9.8469315,0.47284698000000003,1.3590927499999998,9.760086000000001,0.37880133379531666,0.5668408561618946,9.392296650266788
-0.265295461903072,1.13044111492304,9.8286764836672,0.4848175,1.3554993,9.762482,0.3605034124093667,0.5527837416762106,9.464634299466422
-0.26866245250000004,1.1353788312500002,9.810421,0.5063629000000001,1.3590927499999998,9.7493135,0.34220502259063335,0.5387262673237894,9.536973800533577
-0.27202944309692806,1.14031654757696,9.792165516332801,0.5279083000000001,1.3626862,9.736145,0.32390663277189996,0.5246687929713681,9.609313301600734
-0.2753963475,1.1452541375,9.7739105,0.53269957,1.3698654499999998,9.7181855,0.30560871138595,0.510611678485684,9.681650950800366
-0.27876325190307205,1.15019172742304,9.7556554836672,0.53749084,1.3770447,9.700226,0.28731079000000004,0.4965545639999999,9.7539886
-0.2821302425,1.15512944375,9.737400000000001,0.55065917,1.39859775,9.699028,0.2041091925,0.5434837325,9.6402625
-0.28549723309692804,1.16006716007696,9.7191445163328,0.5638274999999999,1.4201508,9.69783,0.20293711176839202,0.533406921955976,9.6371199389424
-0.2888641375,1.16500475,9.7008895,0.5530548,1.4225463999999999,9.6930465,0.20176506104166667,0.523330369375,9.633977458333334
-0.287292978861088,1.16261010252688,9.730217499596801,0.5422821,1.424942,9.688263,0.20059301031494134,0.513253816794024,9.630834977724268
-0.28572178000000004,1.1602153937500002,9.75954625,0.5279159499999999,1.4069824,9.708610499999999,0.19942092958333335,0.5031770062500001,9.627692416666667
-0.284150581138912,1.15782068497312,9.7888750004032,0.5135498,1.3890228,9.728958,0.19824884885172533,0.493100195705976,9.624549855609066
-0.2825794225,1.1554260375,9.818203,0.51115417,1.3818435500000001,9.7505035,0.197076798125,0.483023643125,9.621407375
-0.281008263861088,1.15303139002688,9.8475309995968,0.50875854,1.3746643,9.772049,0.19590474739827468,0.472947090544024,9.618264894390935
-0.279437065,1.1506366812500002,9.876859750000001,0.51115417,1.3746643,9.7816315,0.19473266666666667,0.46287028,9.615122333333334
-0.277865866138912,1.14824197247312,9.9061885004032,0.5135498,1.3746643,9.791214,0.15243784666666668,0.40062713833333335,9.898836666666666
-0.2762947075,1.145847325,9.9355165,0.503967285,1.38064575,9.757690499999999,0.16510692991699202,0.417734882684736,9.843471479516799
-0.27641884205689066,1.1530552629455468,9.918034577938133,0.49438477,1.3866272,9.724167,0.17777601316731734,0.4348426270361387,9.788106292366933
-0.2765429797916667,1.1602633854166668,9.900552208333334,0.483612065,1.3938141,9.709800999999999,0.19044542075032533,0.4519508093514027,9.732739687850133
-0.2766671175264427,1.1674715078877869,9.883069838728533,0.47283936,1.401001,9.695435,0.20311482833333333,0.46905899166666665,9.677373083333332
-0.27679125208333333,1.1746794458333336,9.865587916666666,0.48242187999999997,1.403389,9.68586,0.21578391158365867,0.48616673601806937,9.622007896183467
-0.276915386640224,1.1818873837788801,9.8481059946048,0.4920044,1.405777,9.676285,0.228452994833984,0.503274480369472,9.5666427090336
-0.277039524375,1.1890955062500002,9.830623625,0.489608765,1.3973999,9.689453,0.241122402416992,0.520382662684736,9.511276104516801
-0.27716366210977605,1.1963036287211202,9.8131412553952,0.48721313,1.3890228,9.702621,0.25379181,0.537490845,9.4559095
-0.2772877966666667,1.203511566666667,9.795659333333333,0.494392395,1.3734588499999998,9.713394000000001,0.2505976366666667,0.5263264900000001,9.583201166666667
-0.27090454,1.2051086000000002,9.682327,0.50157166,1.3578948999999998,9.724167,0.22505188,0.5195465,9.768356
-0.26628761577496546,1.1970704046677858,9.684038233060146,0.5051650999999999,1.3483199999999997,9.728957999999999,0.23616911982758432,0.5215977439333597,9.7529641168455
-0.2616706915499309,1.1890322093355716,9.68574946612029,0.50875854,1.3387451,9.733749,0.24728635965516862,0.5236489878667193,9.737572233691003
-0.25705388551664365,1.180994219778524,9.68746065537343,0.50038147,1.34233855,9.712204,0.2584033148850562,0.5257001792889064,9.722180744563667
-0.25243707948335636,1.1729562302214762,9.68917184462657,0.4920044,1.345932,9.690659,0.2695202701149438,0.5277513707110936,9.706789255436334
-0.24782015525832182,1.1649180348892618,9.690883077686715,0.49678803,1.36148835,9.667908,0.2806375099425281,0.5298026146444532,9.691397372281834
-0.24320323103328725,1.1568798395570477,9.692594310746859,0.50157166,1.3770447,9.645157,0.2917547497701124,0.5318538585778129,9.676005489127334
-0.238586425,1.14884185,9.694305499999999,0.50157166,1.38902285,9.630790999999999,0.302871705,0.53390505,9.660614
-0.23977661,1.11891935,9.80683125,0.50157166,1.401001,9.616425,0.35003966999999997,0.510919188,9.715203800000001
-0.2390921367761613,1.1216561585977445,9.804094469973998,0.50995636,1.3938141,9.63678,0.29329682,0.46687317,9.788704
-0.23840766355232265,1.1243929671954886,9.801357689947995,0.51834106,1.3866272,9.657135,0.29623926016275204,0.469466243607584,9.791247803393599
-0.23772320785077422,1.1271297057318297,9.798620979982665,0.51834106,1.38064575,9.665512,0.299181625,0.47205925083333333,9.793791541666666
-0.2370387521492258,1.1298664442681705,9.795884270017336,0.51834106,1.3746643,9.673889,0.30212398983724803,0.4746522580590827,9.796335279939733
-0.23635427892538713,1.132603252865915,9.793147489991334,0.531509395,1.3770523,9.693046500000001,0.30506643,0.47724533166666666,9.798879083333333
-0.23566980570154844,1.135340061463659,9.79041070996533,0.54467773,1.3794403,9.712204,0.308008870162752,0.47983840527425065,9.801422886726934
-0.23498535,1.1380768,9.787674,0.549461365,1.38183595,9.7169875,0.31095123500000005,0.4824314125,9.803966625000001
-0.25174967,1.1779734333333334,9.759750333333335,0.554245,1.3842316,9.721771,0.313893599837248,0.48502441972574933,9.806510363273068
-0.2531171635745946,1.1821921748564574,9.765450633968213,0.53987885,1.37825015,9.722968999999999,0.31683604000000004,0.4876174933333333,9.809054166666668
-0.2544846571491892,1.1864109163795815,9.771150934603092,0.5255126999999999,1.3722687,9.724167,0.37030538333333335,0.5307108566666666,9.701319
-0.2558521157163964,1.190629549904305,9.776851089312142,0.520729065,1.36867525,9.7265625,0.3690512687596046,0.5246691684296565,9.723208331268262
-0.2572195742836036,1.1948481834290285,9.782551244021192,0.51594543,1.3650818,9.728958,0.3677971541858759,0.5186274801926464,9.745097662536525
-0.2585870678581982,1.1990669249521526,9.78825154465607,0.517143245,1.37345885,9.7337495,0.36654300750640306,0.5125856372864377,9.766987554178842
-0.2599545614327928,1.2032856664752767,9.79395184529095,0.51834106,1.3818358999999998,9.738541,0.3652888608269303,0.506543794380229,9.788877445821157
-0.26132202,1.2075043,9.799652,0.52192688,1.4081725999999999,9.721779,0.36403474625320154,0.5005021061432189,9.81076677708942
-0.3068186433333333,1.1763763333333335,9.863494999999999,0.5255126999999999,1.4345093,9.705017,0.3627806316794728,0.49446041790620876,9.832656108357684
-0.30202986537109333,1.1758522818338935,9.863968474810399,0.50756073,1.43930055,9.706215,0.361526485,0.488418575,9.854546
-0.2972410874088533,1.1753282303344534,9.8644419496208,0.48960876,1.4440918,9.707413,0.3427759816666667,0.4337437933333333,9.823819333333333
-0.29245243203776,1.17480419225056,9.864915412310399,0.46805573,1.4381027,9.737343,0.30885315,0.47164917,9.935944
-0.28766377666666665,1.1742801541666665,9.865388874999999,0.4465027,1.4321136,9.767273,0.3091953778507742,0.46617788289528156,9.92465702225733
-0.2828749987044267,1.1737561026672265,9.8658623498104,0.4548874,1.4321136,9.7624815,0.30953761446269357,0.4607064557238204,9.913369755564332
-0.27808622074218664,1.1732320511677865,9.8663358246208,0.4632721,1.4321136,9.75769,0.3098798510746129,0.4552350285523592,9.902082488871335
-0.27329756537109334,1.1727080130838932,9.8668092873104,0.4632721,1.4440841500000001,9.7265625,0.3102220789253871,0.4497637414476408,9.890795511128665
-0.26850891,1.1721839749999998,9.86728275,0.4632721,1.4560547,9.695435,0.3105643067761613,0.44429245434292236,9.879508533385996
-0.269482147144776,1.1699394806458399,9.856658707764,0.460876465,1.4536666999999999,9.689453499999999,0.31090654338808066,0.43882102717146115,9.868221266692998
-0.270455384289552,1.16769498629168,9.846034665528,0.45848083,1.4512787,9.683472,0.31124878,0.4333496,9.856934
-0.271428596519776,1.1654505493958398,9.835410895264,0.470451355,1.4476852500000001,9.707413,0.3741825642857143,0.4774714871428572,9.681137071428571
-0.27240180875,1.1632061125,9.824787125,0.48242188,1.4440918,9.731354,0.40940857,0.4620819000000001,9.761169
-0.273375045894776,1.16096161814584,9.814163082763999,0.51473999,1.43930055,9.7528995,0.41385546593103373,0.46755332717146125,9.750566312246287
-0.274348283039552,1.15871712379168,9.803539040528,0.5470581,1.4345093,9.774445,0.4183023618620675,0.4730247543429224,9.739963624492573
-0.275321495269776,1.15647268689584,9.792915270264,0.5494537349999999,1.4273300500000001,9.768463500000001,0.4227491439540225,0.47849604144764085,9.72936120816419
-0.2762947075,1.15422825,9.7822915,0.55184937,1.4201508,9.762482,0.4271959260459775,0.48396732855235924,9.71875879183581
-0.274822374383544,1.15340584989008,9.785259517156799,0.55544281,1.41655735,9.752907,0.43164282197701126,0.4894387557238204,9.708156104082097
-0.273350041267088,1.1525834497801601,9.788227534313599,0.55903625,1.4129638999999998,9.743332,0.43608971790804496,0.49491018289528155,9.697553416328383
-0.27187774584187735,1.1517610707234134,9.791195475490133,0.5650177000000001,1.4081725999999999,9.7409365,0.4405365,0.50038147,9.686951
-0.27040545041666664,1.1509386916666666,9.794163416666667,0.57099915,1.4033813,9.738541,0.364398192,0.47931518199999995,9.6821624
-0.26893311730021063,1.1501162915567467,9.797131433823466,0.53749084,1.4105682,9.709808,0.19233703666666666,0.3902537066666667,10.002187000000001
-0.26746078418375463,1.1492938914468267,9.800099450980266,0.514747328886784,1.40817256933632,9.708610484672,0.1976951298088164,0.394356927166343,9.976649197851792
-0.265988488758544,1.1484715123900802,9.803067392156798,0.4920044,1.405777,9.707413,0.20305308578553743,0.39846004262491913,9.951112049462948
-0.2645161933333333,1.1476491333333334,9.806035333333332,0.48361980732416,1.405777,9.6858677757824,0.20841104176225844,0.4025631580834952,9.925574901074105
-0.25654602,1.1955261,9.768524,0.475235,1.405777,9.664322,0.21376913490440821,0.4066663785831715,9.900037098925896
-0.26338532719087027,1.1895407553012212,9.782205378707891,0.48600783789056,1.4177476532224,9.6020652031232,0.21912722804655796,0.4107695990828478,9.874499296777685
-0.27022445929771755,1.1835555638253052,9.795886407176972,0.4967804,1.429718,9.53981,0.22448518402327897,0.41487271454142394,9.848962148388843
-0.2770635914045648,1.1775703723493893,9.809567435646054,0.50516499267584,1.44288618144512,9.5074924136704,0.22984314,0.41897583,9.823425
-0.2839028985954351,1.1715850276506106,9.823248814353946,0.5135498,1.4560547,9.475174,0.23668779857142858,0.5236467671428572,9.508407642857142
